toxic_sentence,neutral_sentence
ኢዲት የተደረገ የውሸት ቪዲዬ ለምን ታሰራጫላቹ ወይ ማጭበርበር በስንቱ ልበጥበጥ አለች በሶ ኮተታም ሁላ በናንተ ቤት ሰው ሸውዳቹ ሞታችህዋል ምደረ መሀይም።,ኢዲት የተደረገ የተሳሳተ ቪዲዬ ለምን ታሰራጫላቹ ፤   ምን አይነት ማታለል ነው የምትሰሩት
አንተ ከሀዲ የካሀዲ ልጅ ። ሰዉ መስለሀኝ ስረዳህ የኖርኩኝ ጠንባራ። ክህደትም እንደ ቁምጥና በዘር ያልፋል። ለማንኛውም ያለከፈለ ሂሳብ አለህ።,አንተ ቃልህን ታፈርሳለህ ፤ እኔ በቁም ነገር ነው ስረዳህ የኖርኩት
የባለጌ አፍህን ስትከፍት ባዶ ጭንቅላትህ ከሩቅ ይታያል.,ስትናገር አስበህ መናገር አለብህ
አንድ ቀን ለፍርድ ትቀርብያለሽ በፈጣሪም ትጠየቂያለሽ ሰው እንዴት ሰይጣንን ያገለግላል??? ሰይጣኑ አብይ አህመድ ይባላል።,ለፍርድ ቀርበሽ በፈጣሪም ትጠየቂያለሽ ሰው እንዴት ሰይጣንን ያገለግላል???
ለተቸገረው ሕዝብ መድረስ እንጂ የናንተን የውሸት ፉከራ የሚሰማ ጅል ነው ።,አሁን ላይ ለተቸገረው ሕዝብ መድረስ እንጂ ሌላ ነገር አስፈላጊ አይደለም
activist ሆኖ አረፈው ቢቸግረው እንቅልፍ አቶ ሰልፎችን መዘገብ ጀምሮል የጨነቀው ተላላኪ,activist ሆነ መሰለኝ፤ አዘውትሮ ሰልፎችን መዘገብ ጀምሮል
ወትፍ ነቃይ ሞኛችውን ፍልጉ ስው ሁሉ እንደናንተ ጅል ይመስላችዋል እንዴ,መስሎችሁ እንጂ ማንንም ማታለል አትችሉም ፣ ሰው ሁሉ ምንም የማያውቅ ይመስላችዋል እንዴ
አንተ ከእነሱ በምን ትለያለህ? የተስፋዬ ገብረአብን ልብወለድ እንደዳዊት ስትደግም አይደል የምትውለው:: ጁንታ ቁጥር 2,አንተ ከእነሱ የተለየህ ነህ ብዬ አላምንም፤ የተስፋዬ ገብረአብን ልብወለድ እንደ ቅዱስ መጽሀፍ እውነት ተቀብለኸዋል፡፡
እንዴት እንደ ዓይነቱ ደደብ ሰው መቀለ ዩኒቨቨርስቲ መግባት ይችላል? የማይመስል ምኞት ነው,እንዴት እንደ ዓይነቱ ሰው ነው መቀለ ዩኒቨቨርስቲ መግባት ይችላል? የማይመስል ምኞት ነው
መልእክቱ የጌቾ ቶን አለው አሁንም ድንፋታ/ማስቦካት? አቶ አብርሃ ሰከን ይበሉ ለአብይ እያሽቃበጥኩ እንዳይመስላችሁ ለማለት ይሄን ያህል ሩቅ መሄድ አያስፈልግም We believe,መልእክቱ የጌቾ ቶን አለው ? አቶ አብርሃ ሰከን ይበሉ ለአብይ እየደገፈኩ  እንዳይመስላችሁ ለማለት ይሄን ያህል ሩቅ መሄድ አያስፈልግም
ጅል ትልቅ ሃገር ስትባል መንደርህን ታስባለህ የሆንክ ጠባብ እኛንም አብረህ አታጥበን እባክህ?? ኢትዮጵያ ለዘላለም ትኑር,ትልቅ ሃገር እያለን ለምንድነው መንደራችንን እያሰብን በትንሹ ታጥረን በጠባቡ የምናስበው፤ ይህን ነገር እኛንም አታሳስበን? ኢትዮጵያ ለዘላለም ትኑር
አሁን በኢትዮያ ቴሌቪዢን የሚቀረቡት ተምረናል ባይ ፖለቲከኞች: ህሊናቸውን የሸጡ ማፈሪያዎች ናቸው:ባይናገሩስ?,አሁን በኢትዮያ ቴሌቪዢን የሚቀረቡት ተምረዋል የተባሉ ፖለቲከኞች: ከህሊናቸው ጋር ሆነው የሚናገሩ አይመስልም
እኔኮ ደና ሰው መስላኝ ነው ጅል መሆኗን መች አውቄ ፊያሜታዬ,እኔኮ ደህና ሰው መስላኝ ነው ነገር ቶሎ የማይገባት መሆኗን መች አውቄ ፊያሜታዬ
መጠግያየ በለው ውንጂ ነገ መሮጥህ ኣይቀርም StopGenocideInTigray AllowAccessToTigray,መጠግያየ በለው ውንጂ ችግር ሲኖር መንቀሳቀስህ አይቀር
ኢንጂነር ምናለ የተጨፈጨፉት አማሮች ግድ ሳይሎት ይህንን ወሬ የምስራች ብለው ይመጣሉ እግዚአብሔርን ይፍሩ።,ኢንጂነር ምናለ ህይወታቸውን ያጡት አማሮች ግድ ሳይሎት ይህንን ወሬ የምስራች ብለው ይመጣሉ ፡፡ በጣም ልክ አይደሉም ፡፡
እንኳን ተክዜ የእግዚአብሔር ቤተ መቅደስ የሆነውን ሰው አፍርሰሃል ቃኤል ሰው ነበረ አንተ ግን ቃኤል ላይ ያደረው ክፉ መንፈስ ሆነሃል እግዚአብሔር ልብህን ይመልስ እግዚአብሔር ይገስፅህ ።,እንኳን ተክዜ የእግዚአብሔር ቤተ መቅደስ የሆነውን ሰው እንዳይኖር አድርገሀል፡፡ ቃኤል ሰው ነበረ አንተ ግን ቃኤል ላይ ያደረውን መንፈስ ሆነሃል እግዚአብሔር ልብህን ይመልስ ።
ደነዝ ህሊና ቢስ ደሞ የእግዚአብሔር ስም ትጠራለች እንዴ እርኩስ,ደሞ የእግዚአብሔር ስም ትጠራለች ፤ ስራዋ ተቃራኒ
ፐፐፐፐፐ አንተ ራሽናል ነህ ማለት ነው የቀነጨርክ ደንቆሮ,ያነተን ራሽናልነት መቀበል ይከብደኛል
ጉረኛ ኢሳያስ ጫማ ስር አልነበሩ እንዴ የ ኦነግ ኦጎቶችህ:: ማን ነበር ሲቀልባቸው እና ሲያስታጥቃቸው የነበረው::,ኢሳያስ  ጋር  አልነበሩ እንዴ የ ኦነግ በለስልጣናት :: ማን ነበር ሲደግፋቸው የነበረው::
ይህ ሰው እዉነት ዶር ኣምባቸው የኣዲስ ኣበባ ዩኒቨርሲቲ ፍልስፍና መምህር ነው ወይስ ሰዎች በስምህ ነው ስምህን ለማስጠላት ሴራ ነው።,ይህ ሰው እዉነት ዶር ኣምባቸው የኣዲስ ኣበባ ዩኒቨርሲቲ ፍልስፍና መምህር ነው ወይስ ሰዎች ስምህን ለማስጠላት የሚደረግ ስራ ነው።
ነፃ አውጪ ሆኖ ትግል ይቀጥላል . ሰላም ይደፈረሳል . ሁሉም በእኩልነት ማሳተፍ ነው የሚያስፈለገው . ጀዝባ,ነፃ አውጪ ሆኖ ትግል ይቀጥላል . ሰላም ይደፈረሳል . ሁሉም በእኩልነት ማሳተፍ ነው የሚያስፈለገው
ዶር ዐብይ እንዳንተ እና እንደመሰሎችህ ዘራፊ ገዳይ አይደለም ጨፍጭፋቹ አስጨፍጭፋቹ የውሸት ለቅሶ በየቦታው ማሰማ,ዶር ዐብይ እንደእናንተ የሰው ሀብት የሚወስደ ነፍስ የሚያጠፋ አይደለም እናንተ  ችግር ፈጥራችሁ የአዞ እንባ በየቦታው የምታሳዩት
ሚስቱና ልጆቹ አመሪካን አስቀምጦ ሚስክን የኢትዮጵያ ህዝብ አይዛቹ ተዋጉ እያለ የሚጮህ የሰይጣኖች ቤተሰብ ነው የሚባል ፈርቶ ወይም ሙቶ ነው ወይም በከባድ በሽታ ታሞ ይሆናል በቀን,ሚስቱና ልጆቹ ውጭ አስቀምጦ ሌላውን የኢትዮጵያ ህዝብ አይዛቹ ተዋጉ እያለ የሚያበረታታ
እባብ ክፉ ሰው . ይሄን የውሸት ፕሮፓጋንዳህን እዛው ከታላቁ ወንድምህ ጋር.ባለጌ,የውሸት ፕሮፓጋንዳህን እዛው ከታላቁ ወንድምህ ጋር.
አይደለም ጠጥተሽ፣ ይሄንን የመጠጥ ስብስብ ከተጠጋሽ ቦኋላ አለመስከር አትችይም ከትውተር ጓደኞቼ መካከል ሰካራም ቁጥር አንድ ልትባይ እንደሆነ ሳስብ ጨነቀኝ።,አይደለም ጠጥተሽ፣ ይሄንን የመጠጥ ስብስብ ከተጠጋሽ ቦኋላ አለመስከር አትችይም ከያም ከትውተር ጓደኞቼ መካከል ዋናዋ ሰካራም ልትሆኝ ትችያለሽ
እንግዲህ የተገለጠላት እውነት ለእኛም እስኪታየን መፀለይ ነው : ግን ምን አለ ሙያውንም ኣብራ ባታሰድብ?????,እንግዲህ የተገለጠላት እውነት ለእኛም እስኪታየን መፀለይ ነው : ግን ምን አለ ሙያውን አክብራ ብታስከብረው????
አንተ ዘገምተኛ ሰዉየ አብይ ሚስትህ ነው እንዴ ቂጥ ቂጡን እየሄድኽ እምትዋሸዉ የዉሻ ልጅ ደደብ,አንተ ሰው ከአብይ ጋር ጠጋ ጠጋ እያልክ እውነት መናገሩንም ትተኸዋል፡፡
ኧረ በጣም እኔንም ያስቁኛል  ማፈሪያ ፣አይነ ደረቅ ሁላ ??,ኧረ በጣም እኔንም ያስቁኛል ፣ ምንም እፍረት አይታይባቸውም
ምነው ቅድም ገደል ግቡ ስትል አልነበር ምን እንደ እስስት ትቀያየራለህ?እዚህም የሚጠላህ የለም አልደረስንባችሁም አትድረሱብን ይሄን ማፈርያ ስራ ተ,ምነው ቅድም ጥርግ በሉ ስትል አልነበር ምን ቶሎ ቶሎ ትቀያየራለህ? እዚህም የሚጠላህ የለም አልደረስንባችሁም አትድረሱብን ይሄን የሚያሳፍር ስራ ተው
ጦርነት ምን እንደሆነና እንዴት እንደሚከናወን የማታውቂ መሀይም ስለሆንሽ አንቺን ማስተማር ግዜ ማጥፋት ነው።,ጦርነት ምን እንደሆነና እንዴት እንደሚከናወን የማታውቂ የዋህ በመሆነሽ ለመረዳት ጊዜ ይወስድብሻል
መሰደብ ሲያንሳት ነው ዘር የማፅዳት ዘመቻ ነው የሚያሳፍረው እናም ኣንተ ለሷ ማገዝህ እንደሷ ደደብ ያስብለሀል,ስድብ የደረሰባት የ ሰዎችን የዘር ማፅዳት ዘመቻ ባለመቃወሟ ነው አንተም ተመሳሳይ እጣ ሊደርስህ ይችላል፡፡
የተማረው ተኮል ውሸት ሰው ማስገደል ነው የስራህን አላህ ይስጥክ ጨካኝ ።,የተማረው ጥሩና ሰውን የሚጠቅሙ ነገሮችን አይደለም ተቃራኒውን እንጂ ፤ ለስራህ ከአላህ ፍርዱን ታገኘዋለህ
ሰይጣን አሳስቶህ ነው ብላ አብራህ ሱባኤ ካልገባች ፍታት ??,እንትን አሳስቶህ ነው ብላ አብራህ ካልተጸጸተች ተለይተሀት ሂድ ??
ጅቡቲ ሄደህ ዲፕሎማሲ የምትመስል ነገር ይዘህ መጣህና እንደትልቅ ነገር ጉራህን ትነፋባችኋለህ ። አንተ እንኳ ለኢትዮጵያ ለጅቡቲም አትመጥንም ።,ጅቡቲ ሄደህ ትንሽ የዲፕሎማሲ ስራ ሰርተህ መጥተህ እንደትልቅ ነገር ማቅረቡ ተገቢ አይደለም ። ይሄ እንኳን ለኢትዮጵያ ለጅቡቲም አይመጥንም ።
የሞቀ ሰው ከነ አልጋው ተዘጋጅቷል ፤ እዛው ዛፍ አቅፈህ እደር.ግን አልልህም,ጥሩ የተሟላ መኝታ ተዘጋጅቷል ፤ እዛው  እደር.ግን አልልህም
ብር የሚያስዝ አለ ብርሀኑ next year ይታሰራል,እንወራረድ ብርሀኑ በሚቀጥለው አመት በቁጥጥር ስር ይውላል
አንበጣ ትግራይን ብቻ የሚያጠቃ መስሎህ ነበር ይህ?? ሁሉ ዝባዝንኬ የዘባሰከው። ትግራይ ሰብ አለዋ,አንበጣ ትግራይን ብቻ የሚያጠቃ መስሎህ ነበር እንዴ?? ይህን ሁሉ ነገር የሰበከው።
Covid ethio ላይ ወይ አይሰፋ ወይ አይጠፋ ትለኛለች እንዴ ደነዝ,Covid ethio ላይ ወይ አይሰፋ ወይ አይጠፋ ትለኛለች እንዴ
ድጋ ራስ ነገር ነህ ።እወክለዋለሁ የምትለው ህዝብ በየቦታው እንደከብት እየታረደ አንተ ስለ ድጋ ክምር ታወራለህ ። ማፈሪያ ቢስ ።,የወከልከው ህዝብ በተለያዩ ቦታዎች በህይወት የመኖር መብቱ ሳይከበር ስለ ቁሳዊ ስለሆነ ህንጻ ማውራት ተገቢ አይደለም፡፡
በሚስቴ መልክ የሚቀናው ሰውዬ ለግማሽ ቀን አብሯት ከዋለ ወዲህ እየተከተለኝ ያለቅስልኝ ይዟል,በሚስቴ መልክ የሚቀናው ሰውዬ ሰሞኑን ለእኔ ከንፈር መምጠጥ ጀምሯል፡፡
ጦርነት ናፍቂ ለዚች ሴትዬ ስቅይ ተጠያቂ ነህ እሺ አንተ ውሻ ወዲ ከልቢ,የጦርነትን አስከፊነት የማትረዳ ከሆነ ለዚች ሴት ችግር ተጠያቂ ነህ
ባለፈው የነ ገሪባ ቲም ተመሳሳይ ነገር ሲቀባጥር ሰዉ አይስማን ብለን ባልሰማ አለፍን አሁን ደግሞ ይህ ጀዥባ ደገመዉ በስንቱ እንፈር ግን ማፈሪያ,ባለፈው እነእንትና ተመሳሳይ ነገር ዝም ብለው ሲናገሩ ሰዉ አይስማን ብለን ባልሰማ አለፍን አሁን ደግሞ ይህኛው ደገመዉ በስንቱ እንፈር
አይ በርሔ፣ ጊዜ ያለፈብህና የማይገባህ አይነት ትመሥለኛለህ,ከጊዜው ጋር አብረህ እየተራመድክ ያለህ አይመሰለኝም
ባርነትና ባንዳነት ህሊናውን ያሳወረው እንዳንተ አይነት ድኩም አላየሁም እመነኝ ዋጋ ትከፍልባታለህ ::,ለህሊናው የማይኖር እንዳንተ አይነት ምስኪን አላየሁም ፤ ይህ ግን ዋጋ ያስከፍልሀል
ሽመልስ አብዲሳ የሚናገረው እኮ እውነት ቄሮሮሮ የኛ ነው አለ እውነቱን ይህው ጀዋር ገተዘጋ ስንት ጊዜው ዝም ብለዋል,ሽመልስ አብዲሳ የሚናገረው እኮ እውነት ቄሮ የኛ ነው አለ እውነቱን ይህው ጀዋር  ዝም ብለዋል
ባንዳ ሃገር ሻጭ እንዳንተ አይነቶቹ አወቅን ባዮች የስራችሁን ይስጣችሁ አሜባ ሁላ,እንዳንተ አይነቶቹ አወቅን ባዮች የስራችሁን ይስጣችሁ
እንዳንተ ያለ የሀገር ጠላት ስለ ዐቢይ የመዘገብ ብቃት ሊኖረዉ አይችልም።,አንተ ስለ አብይ የመዘገብ ብቃት ሊኖርህ አይችልም
እንኳን የእጂህን አገኘህ እናቶችና ህፃናትን ገለህ ድሮሰ እንዴት እድሜ ይኖርሃል አንተ ሰይጣን,የስራህን ውጤት ነው ያገኘኸው
ዝፍጥም ንፍጥም የሆኑት እኮ እርሶ ኖት??እንደ እርሶ ሀሳቡን በጨዋ ደንብ መግለፅ የማይችል መረን የለቀቀ ሰው መሰለኝ እኮ ባለጌ ያሳደገው,ክብርን ያልተቀበሉት እኮ እርስዎ ነዎት??እንደ እርሶ ሀሳቡን በጨዋ ደንብ መግለፅ የማይችል ሰው መሰለኝ ቤተሰቡንም በበጎ የማያስጠራ የሚሆነው
በጀዋር እና በአብይ መንግስት አትደግፉ በአማራ ላይ ያነጣጠረ የሴራ ፓለቲካውን እያያችሁ አብይ የተባለን እባብ ጭራሽ ለሀገራችን የሚሆን አይደለም የሱን ተራ እንጠብቅ,በጀዋር እና በአብይ አትደግፉ በአማራ ላይ ያተኮር ፓለቲካውን እያያችሁ አብይ ለሀገራችን የሚሆን ነው አይደለም? የሱን ተራ እንጠብቅ
ለእኔ ጃዋር ከአብይ አህመድ ይሻለኛል። ጃዋር በአደባባይ ነፍጠኛ ጨቁኖኛል ቄሮዎች የቤት ስራችሁን ጨርሱ እያለ ጠላትነቱን በአደባባይ ይገልፃል። አብይ አማራን የሚያስገድለው በኢትዮጵያ,ለእኔ ጃዋር ከአብይ አህመድ ይሻለኛል። ጃዋር በአደባባይ ተጨቁነን ነበር ቄሮዎች የቤት ስራችሁን ጨርሱ እያለ ጠላትነቱን በአደባባይ ይገልፃል።
ያስቃል  አንተ ደነዝ አርቲስት ማለት ምን ማለት እንደሆነ ታውቃለህ አጼ ቴድሮስን አንተን ሌሎችንም መስሎ ይጫዎታል እንጅ መሆን አይችልም ሰውየው ቃሉና ምግባ,ያስቃል አንተ ግን አርቲስት ማለት ምን ማለት እንደሆነ ታውቃለህ አጼ ቴድሮስን አንተን ሌሎችንም መስሎ ይጫዎታል እንጅ መሆን አይችልም ሰውየው ቃሉና ምግባ
